96319,1,1900,4544.00,1402.49
96350,1,1900,4376.00,1422.81
96381,1,1900,4464.00,1412.58
96412,1,1900,4384.00,1422.81
96444,1,1900,4480.00,1397.50
96475,1,1900,4424.00,1417.68
96506,1,1900,4488.00,1387.62
96537,1,1900,4416.00,1412.58
96568,1,1900,4480.00,1382.73
96600,1,1900,4392.00,1422.81
96630,1,1900,4488.00,1390.08
96662,1,1900,4384.00,1422.81
96693,1,1900,4488.00,1377.88
96724,1,1900,4408.00,1427.99
96755,1,1900,4512.00,1397.50
96787,1,1900,4376.00,1412.58
96818,1,1900,4568.00,1395.01
96849,1,1900,4384.00,1420.24
96880,1,1900,4520.00,1407.51
96912,1,1900,4424.00,1438.45
96943,1,1900,4520.00,1405.00
96974,1,1900,4448.00,1433.20
97005,1,1900,4472.00,1373.06
97036,1,1900,4440.00,1430.59
97068,1,1900,4376.00,1412.58
97098,1,1900,4480.00,1457.13
97130,1,1900,4440.00,1451.74
97161,1,1900,4424.00,1387.62
97192,1,1900,4456.00,1420.24
97223,1,1900,4488.00,65449.37
97256,1,1900,4416.00,1438.45
97287,1,1900,4456.00,1397.50
97318,1,1900,4376.00,1427.99
97349,1,1900,4512.00,1392.54
97381,1,1900,4432.00,1425.39
97412,1,1900,4528.00,1417.68
97443,1,1900,4368.00,1443.74
97474,1,1900,4568.00,1382.73
97506,1,1900,4312.00,1402.49
97537,1,1900,4432.00,1387.62
97567,1,1900,4416.00,1417.68
97599,1,1900,4440.00,1397.50
97630,1,1900,4384.00,1454.43
97661,1,1900,4544.00,1382.73
97692,1,1900,4392.00,1451.74
97724,1,1900,96.00,1465.28
97753,1,1900,4352.00,1397.50
97784,1,1900,4488.00,1420.24
97815,1,1900,4408.00,1397.50
97847,1,1900,4560.00,1415.12
97878,1,1900,4448.00,1392.54
97909,1,1900,4544.00,1427.99
97940,1,1900,4424.00,1399.99
97972,1,1900,4496.00,1412.58
98002,1,1900,4400.00,1387.62
98033,1,1900,4456.00,1435.82
98065,1,1900,4376.00,1402.49
98096,1,1900,4400.00,1430.59
98127,1,1900,4472.00,71399.32
98159,1,1900,4544.00,1382.73
98191,1,1900,4496.00,1425.39
98222,1,1900,4432.00,1397.50
98253,1,1900,4432.00,1443.74
98284,1,1900,4400.00,1387.62
98316,1,1900,4360.00,1462.56
98347,1,1900,4384.00,1412.58
98378,1,1900,4344.00,1420.24
98409,1,1900,4480.00,1405.00
98441,1,1900,4352.00,1433.20
98471,1,1900,4512.00,1412.58
98503,1,1900,4288.00,1417.68
98534,1,1900,4512.00,1410.04
98565,1,1900,4320.00,1430.59
98596,1,1900,4448.00,1405.00
98627,1,1900,4416.00,1433.20
98659,1,1900,4472.00,71399.32
98691,1,1900,4408.00,1412.58
98722,1,1900,4472.00,1382.73
98753,1,1900,4432.00,1427.99
98785,1,1900,4512.00,65449.37
98817,1,1900,4400.00,1425.39
98848,1,1900,4496.00,1382.73
98879,1,1900,4384.00,1412.58
98911,1,1900,4528.00,1387.62
98941,1,1900,4400.00,1410.04
98973,1,1900,4520.00,1395.01
99004,1,1900,4472.00,1412.58
99036,1,1900,4488.00,1392.54
99066,1,1900,4384.00,1415.12
99097,0,1900,88.00,1385.17
99127,1,1900,4480.00,1438.45
99158,1,1900,4536.00,1407.51
99189,1,1900,4456.00,1425.39
99220,1,1900,4560.00,1382.73
99252,1,1900,4416.00,1443.74
99282,1,1900,4440.00,1397.50
99314,1,1900,4368.00,1454.43
99345,1,1900,4488.00,1387.62
99377,1,1900,4328.00,1412.58
99407,1,1900,4560.00,1392.54
99439,1,1900,4464.00,1402.49
99470,1,1900,4576.00,1380.30
99502,1,1900,4392.00,1407.51
99532,1,1900,4512.00,1402.49
99563,1,1900,4440.00,1438.45
99595,1,1900,4552.00,1402.49
99625,1,1900,4384.00,1430.59
99657,1,1900,4432.00,1407.51
99688,1,1900,4432.00,1422.81
99720,1,1900,4496.00,1387.62
99750,1,1900,4384.00,1454.43
99782,1,1900,4496.00,1392.54
99813,1,1900,4456.00,1427.99
99845,1,1900,4528.00,1405.00
99875,1,1900,4384.00,1427.99
99907,1,1900,4560.00,1397.50
99938,1,1900,4416.00,1415.12
99970,1,1900,4560.00,1387.62
100000,1,1900,4416.00,1407.51
100033,1,2000,4528.00,1390.08
100065,1,2000,4304.00,1443.74
100097,1,2000,4272.00,1493.14
100129,1,2000,4272.00,1457.13
100161,1,2000,4256.00,65449.37
100195,1,2000,4256.00,1473.53
100227,1,2000,4280.00,1484.67
100259,1,2000,4176.00,1501.71
100291,1,2000,4160.00,23799.77
100325,1,2000,4176.00,1504.58
100357,1,2000,4256.00,1487.49
100389,1,2000,4248.00,1451.74
100421,0,2000,4248.00,1441.09
100454,1,2000,4144.00,1507.47
100486,1,2000,4192.00,1495.99
100518,1,2000,4128.00,23099.78
100551,1,2000,4312.00,1468.02
100584,1,2000,4288.00,1476.30
100616,0,2000,4288.00,71399.32
100649,1,2000,4240.00,1490.31
100681,1,2000,4176.00,1533.97
100714,1,2000,4144.00,1504.58
100746,1,2000,4272.00,1476.30
100779,1,2000,4312.00,1473.53
100810,1,2000,4240.00,1493.14
100843,1,2000,4128.00,1487.49
100875,1,2000,4144.00,1510.37
100908,0,2000,4184.00,1525.03
100939,1,2000,4296.00,1470.77
100972,1,2000,4256.00,1473.53
101004,1,2000,4256.00,1468.02
101037,1,2000,96.00,1516.20
101066,1,2000,4288.00,1476.30
101099,1,2000,4216.00,1449.06
101131,1,2000,4320.00,1468.02
101163,1,2000,4152.00,1490.31
101195,1,2000,4192.00,1504.58
101227,1,2000,4200.00,1481.87
101260,1,2000,4264.00,1454.43
101292,1,2000,4240.00,1465.28
101324,1,2000,4160.00,1487.49
101356,1,2000,4224.00,1498.84
101389,1,2000,4176.00,1510.37
101421,1,2000,4272.00,1443.74
101453,1,2000,4296.00,1476.30
101485,1,2000,4200.00,1504.58
101518,1,2000,4184.00,1468.02
101550,1,2000,4176.00,1507.47
101582,1,2000,4304.00,1449.06
101614,1,2000,4320.00,1476.30
101647,1,2000,4184.00,1507.47
101679,1,2000,256.00,1481.87
101710,1,2000,4256.00,1470.77
101742,1,2000,4256.00,1446.40
101775,1,2000,4320.00,1470.77
101807,1,2000,4192.00,1513.28
101839,1,2000,4160.00,1495.99
101871,1,2000,4360.00,1479.08
101904,1,2000,4256.00,1462.56
101936,1,2000,4288.00,1462.56
101968,1,2000,4248.00,1504.58
102000,1,2000,4200.00,1510.37
102033,1,2000,4160.00,1498.84
102065,1,2000,4280.00,1495.99
102097,1,2000,4264.00,1451.74
102129,1,2000,4200.00,1484.67
102161,1,2000,96.00,1487.49
102192,1,2000,4280.00,1454.43
102223,1,2000,4296.00,1473.53
102256,1,2000,4192.00,1504.58
102288,1,2000,4144.00,1498.84
102321,1,2000,4160.00,1438.45
102352,1,2000,4336.00,1462.56
102385,1,2000,4304.00,1468.02
102417,1,2000,4192.00,1498.84
102450,1,2000,4144.00,1484.67
102481,1,2000,4192.00,1443.74
102514,1,2000,4304.00,1479.08
102546,1,2000,4368.00,1470.77
102579,1,2000,4160.00,1487.49
102610,1,2000,4160.00,1504.58
102643,1,2000,4224.00,1516.20
102675,1,2000,4280.00,1473.53
102708,1,2000,4336.00,1476.30
102739,1,2000,4208.00,1484.67
102772,1,2000,4136.00,1510.37
102804,0,2000,4208.00,1495.99
102837,1,2000,4304.00,1470.77
102868,1,2000,4264.00,1470.77
102901,1,2000,4304.00,1476.30
102933,1,2000,4144.00,1516.20
102966,1,2000,4208.00,1507.47
102998,1,2000,4232.00,1459.84
103030,1,2000,4272.00,1476.30
103062,1,2000,4288.00,1479.08
103094,1,2000,4160.00,1516.20
103127,1,2000,4200.00,1507.47
103158,1,2000,4176.00,1504.58
103191,1,2000,4256.00,1470.77
103223,1,2000,4304.00,1459.84
103256,1,2000,4168.00,1504.58
103287,1,2000,4208.00,1510.37
103320,1,2000,4160.00,1522.08
103352,1,2000,4304.00,1465.28
103385,1,2000,4288.00,1470.77
103416,1,2000,4328.00,1459.84
103449,1,2000,4192.00,1507.47
103481,1,2000,4112.00,1510.37
103514,1,2000,4288.00,1473.53
103545,1,2000,4336.00,1487.49
103578,0,2000,4272.00,1441.09
103610,1,2000,4168.00,1493.14
103643,1,2000,4200.00,1539.99
103674,1,2000,4192.00,1459.84
103707,1,2000,4392.00,1465.28
103739,1,2000,4320.00,20668.22
103773,1,2000,4256.00,1451.74
103804,1,2000,4256.00,1516.20
103837,1,2000,4160.00,71399.32
103870,1,2000,4144.00,1510.37
103903,1,2000,4272.00,1457.13
103934,1,2000,4256.00,1462.56
103967,1,2000,4256.00,1459.84
103999,1,2000,4152.00,1487.49
104032,1,2000,4152.00,1516.20
104064,1,2000,3952.00,1465.28
104096,1,2000,4256.00,1454.43
104128,1,2000,4272.00,1473.53
104161,1,2000,4184.00,1501.71
104193,1,2000,4160.00,1516.20
104224,1,2000,4248.00,1507.47
104257,1,2000,4272.00,1462.56
104289,1,2000,4312.00,1479.08
104322,1,2000,4128.00,1510.37
104353,1,2000,4168.00,1504.58
104386,0,2000,4200.00,1487.49
104418,1,2000,4304.00,1465.28
104451,1,2000,88.00,1539.99
104480,1,2000,96.00,1513.28
104511,1,2000,88.00,1476.30
104541,1,2000,4112.00,1510.37
104573,1,2000,4152.00,1507.47
104605,1,2000,4192.00,1498.84
104638,1,2000,4240.00,1443.74
104670,1,2000,4264.00,1470.77
104702,1,2000,4336.00,1481.87
104734,1,2000,4216.00,1510.37
104767,1,2000,4192.00,1525.03
104799,1,2000,4320.00,1465.28
104832,1,2000,4256.00,1481.87
104863,1,2000,4272.00,1454.43
104896,1,2000,4176.00,1498.84
104928,1,2000,4144.00,1513.28
104961,0,2000,4168.00,1530.98
104992,1,2000,4240.00,1470.77
105024,1,2000,96.00,1546.05
105055,1,2000,4160.00,1490.31
105086,1,2000,4136.00,1510.37
105119,1,2000,4216.00,1457.13
105151,1,2000,4224.00,1468.02
105184,1,2000,4344.00,1473.53
105216,1,2000,4160.00,1510.37
105248,1,2000,4152.00,1504.58
105280,0,2000,4192.00,1528.00
105313,1,2000,304.00,1479.08
105344,0,2000,4240.00,1459.84
105376,1,2000,4240.00,1495.99
105408,1,2000,4136.00,1516.20
105441,1,2000,4200.00,1504.58
105473,1,2000,4256.00,1457.13
105505,1,2000,4296.00,1459.84
105537,1,2000,4272.00,1481.87
105570,1,2000,4136.00,1507.47
105602,1,2000,4208.00,1516.20
105634,1,2000,4336.00,1495.99
105666,1,2000,4352.00,1476.30
105699,1,2000,4224.00,1454.43
105731,1,2000,4160.00,1510.37
105763,1,2000,4176.00,1510.37
105795,0,2000,4144.00,1507.47
105828,1,2000,4280.00,1454.43
105860,1,2000,4336.00,1481.87
105892,1,2000,4280.00,1470.77
105924,1,2000,4200.00,1510.37
105957,1,2000,4176.00,1490.31
105989,1,2000,4144.00,26179.75
106021,1,2000,4264.00,1479.08
106054,1,2000,4256.00,1449.06
106086,1,2000,4336.00,1484.67
106119,1,2000,4152.00,1501.71
106150,1,2000,4152.00,1510.37
106183,0,2000,4192.00,1498.84
106215,1,2000,4288.00,1457.13
106248,1,2000,4192.00,1476.30
106279,1,2000,4256.00,1481.87
106312,1,2000,4160.00,1498.84
106344,1,2000,4200.00,1495.99
106377,1,2000,4144.00,1513.28
106408,1,2000,4248.00,1476.30
106441,1,2000,4320.00,1459.84
106473,1,2000,4112.00,1504.58
106506,1,2000,4160.00,1504.58
106537,1,2000,4160.00,1516.20
106570,1,2000,4256.00,1476.30
106602,1,2000,4288.00,1481.87
106635,0,2000,4264.00,1433.20
106667,1,2000,4152.00,1507.47
106699,1,2000,4104.00,1498.84
106731,1,2000,264.00,1481.87
106763,1,2000,4320.00,1470.77
106795,1,2000,4296.00,1465.28
106827,1,2000,4144.00,1528.00
106859,1,2000,4192.00,1519.13
106892,1,2000,4224.00,1465.28
106924,1,2000,4256.00,1457.13
106956,1,2000,4240.00,1495.99
106988,1,2000,4144.00,1507.47
107020,1,2000,4232.00,1516.20
107053,1,2000,4104.00,1498.84
107084,1,2000,4368.00,1481.87
107117,1,2000,4224.00,1449.06
107149,1,2000,4064.00,30207.40
107183,1,2000,4232.00,1504.58
107214,1,2000,4152.00,1504.58
107247,1,2000,4144.00,1516.20
107279,1,2000,4312.00,1465.28
107312,1,2000,4280.00,1438.45
107343,1,2000,4144.00,1516.20
107376,1,2000,4224.00,1481.87
107408,1,2000,4168.00,1516.20
107441,1,2000,4272.00,1459.84
107472,1,2000,4256.00,1459.84
107505,1,2000,4240.00,1470.77
107537,1,2000,4152.00,1513.28
107570,1,2000,4184.00,1487.49
107601,1,2000,4304.00,1465.28
107634,1,2000,4256.00,1446.40
107666,1,2000,4256.00,1481.87
107699,1,2000,4176.00,1516.20
107730,1,2000,4168.00,1504.58
107763,1,2000,4240.00,1510.37
107795,1,2000,4264.00,1470.77
107828,1,2000,4304.00,1479.08
107859,1,2000,4208.00,1501.71
107892,1,2000,4152.00,1493.14
107924,0,2000,4160.00,1498.84
107957,1,2000,4280.00,1479.08
107988,1,2000,4312.00,1459.84
108021,1,2000,4296.00,1513.28
108053,1,2000,4160.00,1493.14
108085,1,2000,4144.00,1507.47
108118,1,2000,4264.00,1487.49
108149,1,2000,4216.00,1449.06
108182,1,2000,4272.00,1476.30
108214,1,2000,4192.00,1510.37
108247,1,2000,4160.00,1493.14
108278,1,2000,4336.00,1459.84
108311,1,2000,4256.00,1451.74
108343,1,2000,4272.00,1468.02
108376,1,2000,4176.00,1498.84
108407,1,2000,4168.00,1495.99
108440,1,2000,4200.00,1479.08
108472,1,2000,4288.00,1459.84
108505,1,2000,4336.00,1473.53
108536,1,2000,4160.00,1507.47
108569,1,2000,4176.00,1507.47
108601,1,2000,4248.00,1504.58
108634,1,2000,4280.00,1441.09
108665,1,2000,4264.00,1457.13
108698,1,2000,4192.00,1510.37
108730,1,2000,4208.00,1495.99
108763,1,2000,4120.00,1510.37
108794,1,2000,4248.00,1454.43
108827,1,2000,4320.00,1470.77
108859,1,2000,4240.00,1510.37
108892,1,2000,4184.00,65449.37
108924,1,2000,4176.00,1493.14
108957,1,2000,4304.00,1470.77
108989,1,2000,4256.00,1451.74
109022,1,2000,4312.00,1465.28
109053,1,2000,4120.00,1495.99
109086,1,2000,4144.00,1504.58
109118,1,2000,4168.00,1443.74
109150,1,2000,4344.00,1449.06
109182,1,2000,4208.00,1481.87
109214,1,2000,4192.00,1498.84
109247,1,2000,4160.00,1484.67
109279,1,2000,4200.00,1476.30
109312,1,2000,4320.00,1454.43
109343,1,2000,4312.00,1487.49
109376,1,2000,4200.00,1510.37
109408,1,2000,4168.00,1479.08
109441,1,2000,4176.00,1449.06
109472,1,2000,4320.00,1417.68
109505,1,2000,4264.00,1473.53
109537,1,2000,4200.00,1510.37
109570,1,2000,4208.00,1487.49
109601,1,2000,4224.00,1451.74
109634,1,2000,4272.00,1443.74
109666,1,2000,4288.00,1465.28
109699,1,2000,4192.00,1510.37
109730,1,2000,4136.00,1498.84
109763,1,2000,4368.00,1454.43
109795,1,2000,4336.00,1470.77
109828,0,2000,4304.00,1454.43
109859,1,2000,4176.00,1507.47
109892,1,2000,4176.00,1495.99
109924,1,2000,4320.00,1459.84
109957,1,2000,4296.00,1446.40
109988,1,2000,4272.00,1438.45
110021,1,1000,4200.00,1487.49
110053,0,1000,4688.00,1293.89
110086,1,1000,5120.00,65449.37
110118,0,1000,5776.00,1070.02
110151,1,1000,6280.00,984.20
110182,1,1000,6784.00,901.71
110213,1,1000,7256.00,846.33
110244,0,1000,7856.00,791.73
110275,1,1000,8320.00,732.64
110307,1,1000,8944.00,702.50
110338,1,1000,9536.00,651.24
110369,1,1000,10024.00,613.11
110401,1,1000,10608.00,583.93
110434,1,1000,11152.00,550.38
110466,1,1000,11856.00,522.90
110498,1,1000,12336.00,502.81
110530,1,1000,12984.00,474.27
110563,1,1000,13504.00,456.36
110595,1,1000,14336.00,438.28
110627,1,1000,14936.00,420.67
110659,1,1000,15568.00,403.59
110692,1,1000,16248.00,386.70
110724,1,1000,16888.00,372.05
110756,1,1000,17616.00,356.67
110788,1,1000,17936.00,341.48
110821,1,1000,18736.00,326.70
110853,1,1000,19608.00,320.44
110885,1,1000,20128.00,306.20
110917,1,1000,21088.00,297.95
110950,1,1000,21520.00,283.95
110982,1,1000,22568.00,278.41
111013,1,1000,23216.00,270.64
111046,1,1000,23704.00,257.25
111078,1,1000,24984.00,251.49
111111,1,1000,25704.00,244.44
111142,1,1000,26344.00,238.50
111175,1,1000,27168.00,225.30
111207,1,1000,27888.00,218.83
111240,1,1000,29560.00,212.56
111271,1,1000,30480.00,206.14
111304,1,1000,31408.00,200.05
111336,1,1000,32496.00,193.35
111369,1,1000,33504.00,187.53
111400,1,1000,33504.00,180.97
111433,1,1000,34720.00,3704.68
111466,1,1000,1696.00,168.32
111498,1,1000,37328.00,168.32
111529,1,1000,38640.00,162.61
111562,1,1000,40336.00,155.77
111594,1,1000,40336.00,149.86
111627,1,1000,41928.00,149.86
111659,1,1000,43880.00,143.19
111691,1,1000,45856.00,137.02
111723,1,1000,45856.00,137.02
111756,1,1000,48264.00,130.18
111788,1,1000,50704.00,123.92
111820,1,1000,50704.00,123.92
111852,1,1000,53792.00,116.80
111885,1,1000,53792.00,115.62
111917,1,1000,2720.00,2309.98
111949,1,1000,2720.00,102.83
111980,1,1000,61104.00,102.83
