96225,1,1900,4400.00,1427.99
96257,1,1900,4432.00,1377.88
96287,1,1900,4384.00,1407.51
96319,1,1900,4544.00,1380.30
96350,1,1900,4400.00,1438.45
96381,1,1900,4520.00,1370.67
96412,1,1900,4464.00,1399.99
96444,1,1900,4560.00,1425.39
96475,1,1900,288.00,1397.50
96505,1,1900,4464.00,1430.59
96536,0,1900,4512.00,1373.06
96567,0,1900,4456.00,1407.51
96599,1,1900,4528.00,1354.13
96629,1,1900,4456.00,1417.68
96661,1,1900,4568.00,1410.04
96692,1,1900,4416.00,1443.74
96723,1,1900,4624.00,1387.62
96754,1,1900,4528.00,1399.99
96786,1,1900,4576.00,1385.17
96817,1,1900,4408.00,1407.51
96848,1,1900,4576.00,1390.08
96879,1,1900,4408.00,1412.58
96911,1,1900,4544.00,1407.51
96942,1,1900,4464.00,1373.06
96973,1,1900,4400.00,1410.04
97004,1,1900,4544.00,19634.81
97036,1,1900,4528.00,1387.62
97068,1,1900,4656.00,1361.17
97098,1,1900,4464.00,1402.49
97130,0,1900,4608.00,1382.73
97161,1,1900,4496.00,1427.99
97192,1,1900,4600.00,1370.67
97223,1,1900,4464.00,1402.49
97255,1,1900,4536.00,1361.17
97286,1,1900,4472.00,1399.99
97317,1,1900,4640.00,1410.04
97348,1,1900,4304.00,1373.06
97380,1,1900,4496.00,1385.17
97411,1,1900,4568.00,1377.88
97442,0,1900,4448.00,1433.20
97473,1,1900,4576.00,1363.53
97505,1,1900,4448.00,1420.24
97536,1,1900,4544.00,1358.81
97566,1,1900,4432.00,1387.62
97598,1,1900,4600.00,1354.13
97629,1,1900,4392.00,1363.53
97660,1,1900,4616.00,1407.51
97691,1,1900,4520.00,1402.49
97723,1,1900,4432.00,1420.24
97754,0,1900,4592.00,1373.06
97785,1,1900,4384.00,1412.58
97816,1,1900,4568.00,1368.28
97848,1,1900,4528.00,1441.09
97879,1,1900,4592.00,1382.73
97910,1,1900,4520.00,1420.24
97941,1,1900,4640.00,1402.49
97973,1,1900,4496.00,1395.01
98003,1,1900,4464.00,1417.68
98034,0,1900,4528.00,71399.32
98067,1,1900,4496.00,1407.51
98098,1,1900,4640.00,1344.85
98129,1,1900,4432.00,24543.52
98161,0,1900,4544.00,1356.46
98193,1,1900,4520.00,1417.68
98224,1,1900,4672.00,1354.13
98255,1,1900,4528.00,1395.01
98286,1,1900,96.00,1438.45
98316,1,1900,4592.00,1349.47
98347,1,1900,4496.00,1402.49
98378,1,1900,4600.00,1349.47
98409,1,1900,4512.00,1422.81
98441,1,1900,4552.00,1397.50
98471,1,1900,4432.00,1397.50
98503,1,1900,4640.00,1433.20
98534,1,1900,4464.00,1387.62
98565,1,1900,4512.00,1397.50
98596,1,1900,4584.00,1363.53
98627,1,1900,4528.00,1417.68
98659,0,1900,4592.00,1363.53
98690,1,1900,4424.00,71399.32
98722,1,1900,4520.00,1392.54
98753,0,1900,4544.00,1407.51
98785,1,1900,4608.00,1363.53
98816,1,1900,4488.00,65449.37
98848,1,1900,4520.00,1373.06
98879,1,1900,4408.00,1407.51
98911,1,1900,4608.00,1375.47
98941,1,1900,4448.00,1412.58
98973,1,1900,4624.00,1368.28
99004,1,1900,4504.00,1397.50
99036,1,1900,4616.00,1405.00
99066,1,1900,4536.00,1382.73
99097,1,1900,4560.00,1390.08
99129,1,1900,4576.00,1349.47
99160,1,1900,4440.00,1435.82
99191,1,1900,96.00,1433.20
99220,1,1900,4608.00,1356.46
99252,0,1900,4392.00,1412.58
99282,1,1900,4576.00,1363.53
99314,1,1900,4544.00,1397.50
99345,1,1900,4640.00,1370.67
99377,1,1900,4488.00,1392.54
99407,1,1900,4584.00,1387.62
99439,1,1900,4416.00,1344.85
99470,1,1900,4424.00,1425.39
99502,1,1900,4592.00,1363.53
99532,1,1900,4416.00,1417.68
99563,0,1900,4608.00,1373.06
99595,1,1900,4448.00,1397.50
99625,1,1900,4512.00,1370.67
99657,1,1900,4384.00,1387.62
99688,1,1900,4560.00,1387.62
99720,1,1900,4472.00,1422.81
99750,1,1900,4560.00,1397.50
99782,1,1900,4552.00,1370.67
99813,1,1900,88.00,71399.32
99844,1,1900,4576.00,1377.88
99874,1,1900,4432.00,1397.50
99906,1,1900,4576.00,1382.73
99937,1,1900,4448.00,1407.51
99969,1,1900,4528.00,1392.54
99999,1,1900,4544.00,1363.53
100030,1,2000,4584.00,1390.08
100063,1,2000,4368.00,1465.28
100094,1,2000,4384.00,1407.51
100127,1,2000,4280.00,1446.40
100159,1,2000,4208.00,1495.99
100192,1,2000,4256.00,1493.14
100224,1,2000,4192.00,1510.37
100256,1,2000,4272.00,1446.40
100288,1,2000,4336.00,1487.49
100321,1,2000,4184.00,1525.03
100353,1,2000,4200.00,1490.31
100385,1,2000,96.00,1493.14
100415,1,2000,4256.00,1454.43
100448,1,2000,4160.00,1513.28
100480,1,2000,4208.00,1516.20
100512,1,2000,96.00,1465.28
100542,1,2000,4208.00,1519.13
100575,1,2000,4168.00,1504.58
100606,1,2000,4152.00,65449.37
100640,1,2000,4288.00,1446.40
100672,1,2000,4336.00,1454.43
100705,1,2000,4304.00,1513.28
100737,1,2000,4168.00,1470.77
100769,1,2000,4224.00,1498.84
100801,1,2000,4352.00,1443.74
100834,1,2000,4336.00,1412.58
100866,1,2000,4320.00,1487.49
100898,1,2000,4192.00,1510.37
100930,1,2000,4336.00,1468.02
100962,1,2000,4288.00,1433.20
100995,1,2000,4184.00,1484.67
101026,1,2000,4176.00,1476.30
101059,1,2000,4336.00,1433.20
101091,1,2000,4384.00,1470.77
101124,1,2000,4224.00,1504.58
101155,1,2000,4192.00,1487.49
101188,1,2000,4192.00,1422.81
101220,1,2000,4352.00,1457.13
101253,1,2000,4216.00,1476.30
101284,1,2000,4256.00,1465.28
101317,1,2000,4384.00,1430.59
101349,1,2000,4360.00,1438.45
101382,1,2000,4256.00,1481.87
101413,1,2000,4224.00,1504.58
101446,1,2000,4392.00,1446.40
101478,1,2000,4344.00,1454.43
101511,1,2000,4304.00,1510.37
101542,1,2000,4240.00,1507.47
101575,0,2000,4192.00,1476.30
101607,1,2000,4400.00,1454.43
101640,1,2000,4320.00,1427.99
101671,1,2000,4160.00,1510.37
101704,1,2000,4240.00,1533.97
101736,1,2000,4368.00,1435.82
101769,1,2000,4256.00,1443.74
101800,1,2000,4392.00,1470.77
101833,1,2000,4176.00,1484.67
101865,1,2000,4184.00,1476.30
101898,1,2000,4240.00,1457.13
101929,1,2000,4360.00,65449.37
101962,1,2000,4368.00,1443.74
101995,1,2000,4136.00,1481.87
102027,1,2000,4144.00,1510.37
102060,1,2000,4296.00,1438.45
102091,1,2000,4432.00,1454.43
102124,1,2000,4232.00,1487.49
102156,1,2000,4256.00,1459.84
102189,1,2000,4368.00,1468.02
102220,1,2000,4368.00,1433.20
102253,1,2000,4352.00,60414.80
102286,1,2000,4208.00,1493.14
102319,1,2000,4200.00,1516.20
102350,1,2000,4344.00,1470.77
102383,1,2000,4400.00,1441.09
102415,1,2000,4280.00,1449.06
102448,1,2000,4152.00,1504.58
102479,1,2000,4312.00,1510.37
102512,1,2000,4368.00,1465.28
102544,1,2000,4304.00,1443.74
102577,1,2000,4160.00,1481.87
102608,1,2000,4160.00,1510.37
102641,1,2000,4328.00,1501.71
102673,1,2000,4304.00,1441.09
102706,1,2000,4296.00,1462.56
102737,1,2000,4168.00,1510.37
102770,1,2000,4208.00,1495.99
102802,1,2000,4368.00,1487.49
102835,1,2000,4296.00,1446.40
102866,1,2000,4264.00,1470.77
102899,1,2000,4208.00,1516.20
102931,0,2000,4224.00,1493.14
102964,1,2000,4352.00,1449.06
102995,1,2000,4344.00,1479.08
103028,1,2000,4144.00,1504.58
103060,1,2000,4208.00,1504.58
103092,1,2000,4336.00,1457.13
103124,1,2000,4272.00,1465.28
103156,1,2000,4176.00,1516.20
103189,1,2000,4144.00,1484.67
103221,1,2000,4240.00,1498.84
103254,1,2000,4336.00,1415.12
103285,1,2000,4328.00,1459.84
103318,1,2000,4168.00,1481.87
103350,1,2000,4208.00,1487.49
103383,1,2000,4400.00,1435.82
103414,1,2000,4416.00,1470.77
103447,1,2000,4184.00,1490.31
103479,1,2000,4256.00,1504.58
103512,1,2000,4360.00,1443.74
103543,1,2000,4304.00,1430.59
103576,1,2000,4208.00,1484.67
103608,1,2000,4160.00,1498.84
103641,1,2000,4192.00,1427.99
103672,1,2000,4368.00,1422.81
103705,1,2000,4368.00,1501.71
103737,1,2000,4200.00,1510.37
103770,1,2000,4320.00,1487.49
103801,1,2000,4360.00,1462.56
103834,1,2000,4352.00,1487.49
103866,1,2000,4256.00,1493.14
103899,1,2000,4256.00,1501.71
103930,1,2000,4432.00,1446.40
103963,1,2000,4432.00,1493.14
103995,1,2000,4152.00,1438.45
104028,1,2000,4208.00,1425.39
104059,1,2000,4336.00,1476.30
104091,1,2000,4224.00,1487.49
104124,1,2000,4240.00,1507.47
104156,1,2000,4304.00,1468.02
104188,1,2000,4368.00,1443.74
104220,1,2000,4232.00,1495.99
104253,1,2000,4176.00,1476.30
104285,1,2000,4368.00,1430.59
104317,1,2000,4320.00,1438.45
104349,1,2000,4144.00,1487.49
104382,1,2000,4256.00,1476.30
104414,1,2000,4304.00,1425.39
104446,1,2000,4280.00,1443.74
104478,1,2000,4256.00,1481.87
104511,1,2000,4192.00,1476.30
104543,1,2000,4424.00,65449.37
104577,1,2000,4360.00,1420.24
104608,1,2000,4400.00,1435.82
104641,1,2000,4232.00,1507.47
104673,1,2000,4240.00,1487.49
104706,1,2000,4320.00,1449.06
104737,1,2000,4408.00,1457.13
104770,1,2000,4208.00,1493.14
104802,1,2000,4216.00,1501.71
104835,1,2000,4288.00,1433.20
104866,1,2000,4384.00,1465.28
104899,1,2000,4224.00,1504.58
104931,1,2000,4216.00,1487.49
104964,1,2000,4448.00,1468.02
104995,1,2000,4368.00,1443.74
105028,1,2000,4176.00,1493.14
105060,1,2000,4336.00,1490.31
105093,1,2000,4384.00,1427.99
105124,1,2000,4392.00,1451.74
105156,1,2000,4192.00,1501.71
105189,1,2000,4192.00,1465.28
105221,1,2000,4440.00,1465.28
105253,1,2000,4344.00,1420.24
105285,1,2000,4136.00,1487.49
105318,1,2000,4232.00,1539.99
105350,1,2000,4312.00,1449.06
105382,1,2000,4416.00,71399.32
105415,1,2000,96.00,1504.58
105446,1,2000,4160.00,1476.30
105478,1,2000,4336.00,19634.81
105511,1,2000,4304.00,1425.39
105543,0,2000,4256.00,1443.74
105576,1,2000,4160.00,1481.87
105608,1,2000,4208.00,1481.87
105640,1,2000,4400.00,1433.20
105672,1,2000,4352.00,1430.59
105705,1,2000,4176.00,1493.14
105737,1,2000,4208.00,1504.58
105769,1,2000,4360.00,1438.45
105801,1,2000,4416.00,1435.82
105834,1,2000,4240.00,1487.49
105866,1,2000,4208.00,1493.14
105899,1,2000,4352.00,1473.53
105930,1,2000,4320.00,1427.99
105963,1,2000,4272.00,1479.08
105995,1,2000,4200.00,1504.58
106028,1,2000,4320.00,1433.20
106059,1,2000,4352.00,1422.81
106092,1,2000,4224.00,1462.56
106124,1,2000,4216.00,71399.32
106158,0,2000,4256.00,1510.37
106189,1,2000,4368.00,1430.59
106221,0,2000,4368.00,1422.81
106254,1,2000,4184.00,1454.43
106286,0,2000,4304.00,1487.49
106318,1,2000,4352.00,1417.68
106350,0,2000,4368.00,1412.58
106383,1,2000,4248.00,1470.77
106415,0,2000,4160.00,1498.84
106447,1,2000,4352.00,1468.02
106479,1,2000,4416.00,1493.14
106512,1,2000,4232.00,1476.30
106544,1,2000,4448.00,1438.45
106576,1,2000,4384.00,1441.09
106608,1,2000,4160.00,1495.99
106641,1,2000,4208.00,1476.30
106673,1,2000,4256.00,1425.39
106705,1,2000,4256.00,1449.06
106737,1,2000,4176.00,1490.31
106770,1,2000,4256.00,1443.74
106802,1,2000,384.00,1438.45
106833,1,2000,4296.00,1441.09
106865,1,2000,4232.00,1495.99
106898,1,2000,4280.00,1476.30
106930,1,2000,4288.00,1435.82
106962,0,2000,4368.00,1420.24
106994,1,2000,4144.00,71399.32
107028,1,2000,4240.00,1493.14
107060,1,2000,4416.00,1438.45
107092,1,2000,4392.00,1454.43
107124,1,2000,4192.00,1498.84
107157,1,2000,4224.00,1507.47
107189,1,2000,4304.00,1433.20
107222,1,2000,4344.00,1430.59
107253,1,2000,4224.00,1462.56
107285,1,2000,4160.00,1504.58
107318,1,2000,4320.00,1427.99
107350,1,2000,4320.00,1412.58
107382,1,2000,4224.00,1481.87
107414,1,2000,4208.00,65449.37
107448,0,2000,4216.00,1457.13
107480,1,2000,4416.00,1438.45
107512,1,2000,4328.00,1470.77
107544,1,2000,4208.00,1493.14
107577,1,2000,4256.00,1510.37
107609,1,2000,4384.00,1438.45
107641,1,2000,4416.00,1443.74
107673,1,2000,4200.00,1484.67
107706,1,2000,4224.00,1504.58
107738,1,2000,4320.00,1470.77
107770,1,2000,4304.00,1430.59
107802,1,2000,4176.00,1479.08
107835,1,2000,4176.00,1457.13
107867,1,2000,4408.00,1465.28
107899,1,2000,4456.00,1470.77
107931,1,2000,4272.00,1487.49
107964,1,2000,4168.00,1504.58
107996,1,2000,4320.00,1417.68
108028,1,2000,4368.00,1430.59
108060,1,2000,4240.00,1476.30
108093,1,2000,4224.00,1487.49
108125,1,2000,4368.00,1454.43
108157,1,2000,4432.00,1446.40
108189,1,2000,4320.00,1481.87
108222,1,2000,4248.00,1498.84
108254,1,2000,4352.00,1449.06
108286,1,2000,4384.00,1438.45
108318,1,2000,96.00,1498.84
108348,1,2000,4312.00,1438.45
108381,1,2000,4424.00,1459.84
108412,1,2000,4208.00,1470.77
108445,1,2000,4128.00,1495.99
108477,1,2000,4384.00,1473.53
108510,1,2000,4352.00,1405.00
108541,1,2000,4264.00,1476.30
108574,1,2000,4216.00,65449.37
108607,0,2000,4216.00,1465.28
108640,1,2000,4384.00,1433.20
108672,0,2000,4344.00,1433.20
108704,1,2000,4288.00,1484.67
108736,0,2000,4272.00,1498.84
108769,1,2000,4416.00,1417.68
108801,0,2000,4360.00,1454.43
108833,1,2000,4224.00,1487.49
108865,1,2000,4200.00,1487.49
108898,1,2000,4304.00,1468.02
108930,1,2000,4368.00,1484.67
108962,1,2000,4272.00,1487.49
108994,1,2000,4224.00,1412.58
109027,1,2000,4384.00,1420.24
109059,1,2000,4224.00,1504.58
109091,1,2000,4192.00,1473.53
109123,1,2000,4432.00,1451.74
109156,1,2000,4416.00,1438.45
109188,1,2000,4168.00,1498.84
109220,1,2000,4224.00,1468.02
109252,1,2000,4384.00,1443.74
109285,1,2000,4376.00,1443.74
109317,1,2000,4288.00,1476.30
109348,1,2000,4272.00,1438.45
109381,1,2000,4304.00,1427.99
109413,1,2000,4376.00,1457.13
109446,1,2000,4304.00,1498.84
109477,1,2000,4232.00,1504.58
109510,1,2000,4384.00,1407.51
109542,1,2000,4384.00,1451.74
109575,1,2000,4192.00,1490.31
109606,1,2000,4216.00,1465.28
109639,1,2000,4440.00,1443.74
109671,1,2000,4352.00,1465.28
109704,1,2000,4208.00,1481.87
109735,0,2000,4320.00,1504.58
109768,1,2000,4416.00,1422.81
109800,0,2000,4376.00,1449.06
109833,1,2000,4216.00,1490.31
109864,1,2000,4208.00,1451.74
109897,1,2000,4424.00,1420.24
109929,1,2000,4280.00,1449.06
109962,1,2000,4208.00,1490.31
109993,1,2000,4232.00,1427.99
110026,1,1000,96.00,1490.31
110056,1,1000,96.00,1296.03
110087,1,1000,5232.00,1167.00
110118,1,1000,5840.00,1048.59
110151,1,1000,6336.00,969.62
110182,1,1000,6832.00,65449.37
110215,1,1000,7344.00,837.31
110246,1,1000,7808.00,776.08
110277,1,1000,8512.00,14544.31
110311,1,1000,8944.00,696.27
110342,1,1000,9568.00,648.01
110373,1,1000,10040.00,611.68
110405,1,1000,10688.00,585.24
110438,1,1000,11152.00,549.99
110470,0,1000,11712.00,536.47
110502,1,1000,12256.00,506.05
110534,1,1000,12896.00,487.22
110567,1,1000,13408.00,459.83
110599,1,1000,13928.00,442.47
110631,1,1000,14736.00,426.38
110663,1,1000,15352.00,409.27
110696,1,1000,15944.00,394.08
110728,1,1000,16608.00,378.32
110760,1,1000,17256.00,364.11
110792,1,1000,17592.00,348.91
110825,0,1000,18352.00,335.64
110857,1,1000,19112.00,328.75
110889,1,1000,19944.00,315.04
110921,1,1000,20464.00,301.15
110954,1,1000,21408.00,293.49
110986,1,1000,21808.00,288.11
111019,1,1000,22432.00,275.00
111050,1,1000,23464.00,267.78
111083,1,1000,23984.00,255.00
111115,1,1000,24640.00,249.09
111147,1,1000,25904.00,242.55
111179,1,1000,26544.00,236.71
111211,1,1000,27344.00,229.78
111244,1,1000,27984.00,217.44
111276,1,1000,28896.00,212.04
111308,1,1000,29632.00,205.49
111340,1,1000,30576.00,199.74
111373,1,1000,31456.00,193.21
111405,1,1000,32520.00,187.67
111437,1,1000,33480.00,180.92
111469,1,1000,34728.00,180.92
