96141,1,1900,4440.00,1417.68
96173,1,1900,4416.00,1422.81
96203,1,1900,4408.00,1420.24
96234,1,1900,4424.00,1417.68
96266,1,1900,4416.00,1422.81
96296,1,1900,4464.00,1412.58
96328,1,1900,4424.00,1417.68
96359,1,1900,4432.00,1412.58
96391,1,1900,4432.00,1422.81
96421,1,1900,4432.00,1417.68
96453,1,1900,4432.00,1422.81
96484,1,1900,4448.00,1417.68
96516,1,1900,4456.00,1415.12
96546,1,1900,4440.00,1402.49
96578,1,1900,4440.00,1420.24
96609,1,1900,4360.00,1412.58
96641,1,1900,4432.00,1417.68
96671,1,1900,4456.00,1410.04
96702,1,1900,4432.00,1420.24
96734,1,1900,4456.00,1410.04
96764,1,1900,4440.00,1415.12
96796,1,1900,4464.00,1410.04
96827,1,1900,4416.00,1412.58
96859,1,1900,4464.00,1407.51
96889,1,1900,4424.00,1417.68
96921,1,1900,4448.00,1417.68
96952,1,1900,4432.00,1415.12
96984,1,1900,4448.00,1417.68
97014,0,1900,4432.00,1412.58
97046,0,1900,4448.00,1410.04
97077,1,1900,4360.00,1417.68
97108,1,1900,4456.00,1410.04
97139,1,1900,4432.00,1412.58
97171,1,1900,4448.00,1407.51
97202,1,1900,4432.00,1422.81
97232,1,1900,4448.00,1410.04
97264,1,1900,4432.00,1417.68
97295,1,1900,4448.00,1417.68
97327,1,1900,4352.00,1415.12
97357,1,1900,4424.00,1412.58
97389,1,1900,4448.00,1412.58
97420,1,1900,4400.00,1402.49
97452,1,1900,4464.00,1417.68
97482,1,1900,4424.00,1420.24
97514,1,1900,4448.00,1407.51
97545,1,1900,4432.00,1410.04
97576,1,1900,4456.00,1412.58
97607,1,1900,4408.00,1415.12
97639,1,1900,4456.00,1417.68
97670,1,1900,4440.00,1449.06
97700,1,1900,4440.00,1417.68
97732,1,1900,4448.00,1417.68
97763,1,1900,4464.00,1407.51
97795,1,1900,4448.00,1412.58
97825,1,1900,4472.00,1405.00
97857,1,1900,4424.00,32724.69
97889,1,1900,4448.00,1410.04
97921,1,1900,4416.00,1422.81
97951,1,1900,4440.00,1410.04
97983,1,1900,4440.00,1412.58
98014,1,1900,4480.00,1415.12
98045,0,1900,4456.00,1407.51
98076,0,1900,4464.00,1402.49
98108,0,1900,4424.00,1415.12
98139,1,1900,4424.00,1412.58
98170,1,1900,4416.00,1422.81
98201,1,1900,4464.00,1412.58
98232,1,1900,4432.00,1417.68
98264,1,1900,4464.00,1402.49
98294,1,1900,4464.00,1415.12
98326,1,1900,4448.00,1407.51
98357,1,1900,4440.00,1420.24
98388,1,1900,4448.00,1407.51
98419,1,1900,4408.00,1425.39
98451,1,1900,4448.00,1410.04
98482,1,1900,4416.00,1422.81
98513,1,1900,4344.00,1410.04
98544,1,1900,4448.00,1412.58
98576,1,1900,4440.00,1410.04
98607,1,1900,4456.00,1410.04
98638,1,1900,4408.00,1410.04
98669,1,1900,4448.00,1412.58
98700,1,1900,4448.00,1479.08
98732,1,1900,4464.00,1412.58
98762,1,1900,4432.00,1415.12
98794,1,1900,4432.00,1410.04
98825,1,1900,4432.00,1412.58
98856,1,1900,4448.00,1415.12
98887,1,1900,4432.00,1420.24
98919,1,1900,4448.00,1412.58
98950,1,1900,4456.00,1415.12
98981,1,1900,4464.00,1417.68
99012,1,1900,4456.00,1412.58
99044,1,1900,4440.00,1407.51
99075,1,1900,4424.00,1417.68
99106,1,1900,4440.00,1417.68
99137,1,1900,4408.00,1412.58
99169,1,1900,4432.00,1427.99
99200,1,1900,4368.00,1435.82
99230,1,1900,4416.00,1425.39
99262,1,1900,4400.00,1430.59
99293,1,1900,4416.00,1425.39
99324,1,1900,4400.00,1417.68
99355,1,1900,4432.00,71399.32
99388,1,1900,4448.00,1422.81
99419,1,1900,4432.00,1420.24
99450,1,1900,4448.00,1415.12
99481,1,1900,4352.00,1443.74
99513,1,1900,4392.00,31415.70
99545,1,1900,4384.00,1433.20
99576,1,1900,4424.00,1427.99
99607,1,1900,4456.00,1433.20
99639,1,1900,4408.00,1422.81
99670,1,1900,4440.00,1407.51
99701,1,1900,4424.00,1420.24
99732,1,1900,4416.00,1415.12
99763,1,1900,4400.00,1425.39
99794,1,1900,4448.00,1417.68
99825,1,1900,4400.00,1427.99
99857,1,1900,4416.00,1417.68
99888,1,1900,4440.00,1427.99
99919,1,1900,4448.00,1412.58
99950,1,1900,4416.00,1420.24
99982,1,1900,4440.00,1415.12
100013,1,2000,4408.00,1420.24
100045,1,2000,4360.00,1454.43
100077,1,2000,88.00,1476.30
100108,1,2000,4224.00,1504.58
100140,1,2000,4200.00,1498.84
100172,1,2000,4160.00,1510.37
100204,1,2000,4168.00,1516.20
100237,1,2000,4184.00,1504.58
100269,1,2000,4192.00,1501.71
100301,1,2000,4176.00,1501.71
100333,1,2000,4152.00,1510.37
100365,1,2000,4160.00,1522.08
100398,1,2000,4168.00,1513.28
100429,1,2000,4152.00,1513.28
100462,1,2000,4176.00,1495.99
100494,1,2000,4176.00,1501.71
100527,1,2000,4192.00,1501.71
100558,1,2000,4184.00,1490.31
100591,1,2000,4160.00,1510.37
100623,1,2000,4160.00,1510.37
100656,1,2000,4160.00,1510.37
100687,1,2000,4176.00,1504.58
100720,1,2000,4096.00,1501.71
100752,1,2000,4192.00,1498.84
100785,1,2000,4192.00,1498.84
100816,1,2000,4160.00,1504.58
100849,1,2000,4160.00,1507.47
100881,1,2000,4160.00,1510.37
100914,1,2000,4160.00,1507.47
100945,1,2000,4208.00,1501.71
100978,1,2000,4184.00,1493.14
101010,1,2000,4192.00,1504.58
101043,1,2000,4160.00,1510.37
101074,1,2000,88.00,1501.71
101105,1,2000,4192.00,1504.58
101137,1,2000,4192.00,1495.99
101170,1,2000,4192.00,1504.58
101201,1,2000,4152.00,1507.47
101234,1,2000,4176.00,1513.28
101266,1,2000,4160.00,1510.37
101299,1,2000,4168.00,1513.28
101330,1,2000,4176.00,1495.99
101362,1,2000,4200.00,1495.99
101395,1,2000,4192.00,1495.99
101427,1,2000,4184.00,1498.84
101459,1,2000,4160.00,1504.58
101491,1,2000,4160.00,1510.37
101524,1,2000,4176.00,1507.47
101556,1,2000,4192.00,1495.99
101588,1,2000,4208.00,1495.99
101620,1,2000,4192.00,1501.71
101653,1,2000,4184.00,1495.99
101685,1,2000,4176.00,1510.37
101718,1,2000,4144.00,1510.37
101749,0,2000,4160.00,1510.37
101782,1,2000,4200.00,1498.84
101814,1,2000,4200.00,1487.49
101847,1,2000,4184.00,1501.71
101878,1,2000,4200.00,1530.98
101911,1,2000,4160.00,1510.37
101943,1,2000,4176.00,1507.47
101976,0,2000,4160.00,1507.47
102007,1,2000,4200.00,1498.84
102040,1,2000,4176.00,1501.71
102072,1,2000,4192.00,1493.14
102105,1,2000,4208.00,1498.84
102136,1,2000,4160.00,1501.71
102169,1,2000,4160.00,1510.37
102201,1,2000,4176.00,1507.47
102234,1,2000,4200.00,1493.14
102265,1,2000,4208.00,1493.14
102298,1,2000,4192.00,1493.14
102330,1,2000,4168.00,1510.37
102362,1,2000,4192.00,1507.47
102394,1,2000,4176.00,1504.58
102426,1,2000,4160.00,1507.47
102459,1,2000,4192.00,1493.14
102491,1,2000,4200.00,1495.99
102523,0,2000,4208.00,1504.58
102555,1,2000,4176.00,1504.58
102588,1,2000,4160.00,1510.37
102620,1,2000,4176.00,1507.47
102652,1,2000,4168.00,1507.47
102684,1,2000,4192.00,1498.84
102717,1,2000,4184.00,1498.84
102749,1,2000,4192.00,1498.84
102781,1,2000,4176.00,1513.28
102813,1,2000,4152.00,1507.47
102846,1,2000,4160.00,1507.47
102878,1,2000,4168.00,1516.20
102910,1,2000,4184.00,1501.71
102942,1,2000,4184.00,1498.84
102975,0,2000,4176.00,1498.84
103007,1,2000,4160.00,1504.58
103040,1,2000,4160.00,1510.37
103071,1,2000,4144.00,1501.71
103104,1,2000,4144.00,1510.37
103136,1,2000,4176.00,1493.14
103169,1,2000,4184.00,1501.71
103200,1,2000,4176.00,1498.84
103233,1,2000,4072.00,1507.47
103265,1,2000,4168.00,1513.28
103298,1,2000,4136.00,1519.13
103329,1,2000,4160.00,1504.58
103362,1,2000,4192.00,1501.71
103394,1,2000,4160.00,1498.84
103426,1,2000,4168.00,1507.47
103458,1,2000,4192.00,1507.47
103490,1,2000,4152.00,1510.37
103523,1,2000,88.00,1516.20
103553,1,2000,4160.00,1495.99
103585,1,2000,4200.00,1501.71
103617,1,2000,4192.00,1513.28
103650,1,2000,4160.00,1493.14
103682,1,2000,4152.00,1516.20
103714,1,2000,4144.00,1513.28
103746,1,2000,4144.00,1513.28
103779,1,2000,4160.00,1513.28
103811,1,2000,4176.00,1501.71
103843,1,2000,4176.00,1501.71
103875,1,2000,4184.00,1504.58
103908,1,2000,4184.00,1504.58
103940,1,2000,4160.00,1516.20
103972,1,2000,4160.00,1510.37
104004,1,2000,4128.00,1519.13
104037,1,2000,4160.00,1516.20
104069,1,2000,4176.00,1501.71
104101,1,2000,4184.00,1504.58
104133,0,2000,4168.00,1498.84
104166,1,2000,4128.00,1522.08
104198,1,2000,4152.00,1516.20
104230,1,2000,4152.00,1510.37
104262,0,2000,4136.00,1516.20
104295,1,2000,4168.00,1501.71
104327,1,2000,4160.00,1507.47
104359,1,2000,4176.00,1504.58
104391,0,2000,4168.00,1504.58
104423,1,2000,4152.00,1516.20
104456,1,2000,4144.00,1519.13
104487,1,2000,4144.00,1522.08
104520,0,2000,4144.00,1522.08
104552,1,2000,4136.00,1522.08
104585,1,2000,4160.00,1510.37
104616,1,2000,4176.00,1510.37
104649,1,2000,4160.00,1501.71
104681,1,2000,4160.00,1510.37
104714,1,2000,4112.00,1522.08
104745,1,2000,4136.00,1519.13
104778,1,2000,4160.00,1513.28
104810,1,2000,4144.00,1522.08
104843,1,2000,4168.00,1507.47
104875,1,2000,4184.00,1510.37
104907,1,2000,4176.00,1507.47
104939,1,2000,4152.00,1498.84
104972,1,2000,4128.00,1516.20
105004,1,2000,4160.00,1516.20
105036,1,2000,4160.00,1522.08
105068,1,2000,4128.00,71399.32
105102,1,2000,4152.00,1516.20
105134,1,2000,4192.00,1498.84
105166,1,2000,4192.00,1498.84
105198,1,2000,4192.00,1498.84
105231,1,2000,4176.00,1504.58
105263,1,2000,4144.00,1513.28
105295,1,2000,4160.00,1513.28
105327,1,2000,4152.00,1504.58
105360,1,2000,4208.00,1501.71
105392,1,2000,4176.00,1504.58
105424,1,2000,4184.00,1501.71
105456,1,2000,4192.00,1504.58
105488,1,2000,4176.00,1504.58
105521,1,2000,176.00,1510.37
105551,1,2000,4168.00,1510.37
105584,1,2000,4176.00,1498.84
105616,1,2000,4208.00,1504.58
105649,1,2000,4176.00,1495.99
105680,1,2000,4160.00,1516.20
105713,1,2000,4168.00,1510.37
105745,1,2000,4160.00,1510.37
105778,1,2000,4168.00,1507.47
105809,1,2000,4192.00,1498.84
105842,1,2000,4192.00,1498.84
105874,1,2000,4208.00,1495.99
105907,1,2000,4184.00,1504.58
105938,1,2000,4176.00,1504.58
105971,1,2000,4184.00,1504.58
106003,1,2000,4184.00,1498.84
106036,1,2000,4192.00,1495.99
106067,1,2000,4176.00,1498.84
106100,1,2000,4160.00,1498.84
106132,1,2000,4160.00,1516.20
106165,1,2000,4136.00,1513.28
106196,1,2000,4160.00,1513.28
106229,1,2000,4144.00,1516.20
106261,1,2000,4176.00,1504.58
106294,1,2000,4176.00,1501.71
106326,1,2000,4200.00,1498.84
106358,1,2000,4168.00,1516.20
106390,1,2000,4176.00,1510.37
106423,1,2000,4168.00,1504.58
106455,1,2000,4072.00,1504.58
106486,1,2000,4192.00,1484.67
106519,1,2000,4192.00,1498.84
106551,1,2000,4216.00,1498.84
106584,1,2000,4176.00,1504.58
106615,1,2000,4184.00,1507.47
106648,1,2000,4160.00,1501.71
106680,1,2000,4160.00,1507.47
106713,1,2000,4200.00,1498.84
106744,1,2000,4192.00,1493.14
106777,1,2000,4184.00,1501.71
106809,1,2000,4152.00,1510.37
106842,1,2000,4136.00,1519.13
106873,1,2000,4160.00,1516.20
106906,1,2000,4144.00,1516.20
106938,1,2000,4176.00,1507.47
106971,1,2000,4208.00,1501.71
107002,1,2000,4176.00,1493.14
107035,1,2000,4184.00,1501.71
107067,1,2000,4160.00,1507.47
107100,1,2000,4152.00,1513.28
107131,0,2000,4176.00,1507.47
107164,1,2000,4200.00,1495.99
107196,1,2000,4200.00,1498.84
107229,1,2000,4208.00,1490.31
107260,1,2000,4208.00,1498.84
107293,1,2000,4184.00,1504.58
107325,1,2000,96.00,1528.00
107356,1,2000,4224.00,1490.31
107387,1,2000,4200.00,1493.14
107419,1,2000,4160.00,1507.47
107452,1,2000,4176.00,1504.58
107484,1,2000,4176.00,1513.28
107516,1,2000,4168.00,1510.37
107548,1,2000,4192.00,1493.14
107581,1,2000,4200.00,1493.14
107613,1,2000,4224.00,1495.99
107645,1,2000,4184.00,1498.84
107677,1,2000,4176.00,1501.71
107710,0,2000,4192.00,1504.58
107742,1,2000,4208.00,1493.14
107774,1,2000,4224.00,1487.49
107806,1,2000,4208.00,1490.31
107839,1,2000,4192.00,1498.84
107871,1,2000,4216.00,1498.84
107904,1,2000,4176.00,1498.84
107935,1,2000,4224.00,1490.31
107968,1,2000,4232.00,1490.31
108000,1,2000,4216.00,1484.67
108033,1,2000,4200.00,1498.84
108064,1,2000,4176.00,1495.99
108097,0,2000,4192.00,1504.58
108129,1,2000,4208.00,1484.67
108162,1,2000,4216.00,1487.49
108193,0,2000,4224.00,1490.31
108226,1,2000,4208.00,1495.99
108258,1,2000,4176.00,1501.71
108291,0,2000,4192.00,1498.84
108322,1,2000,4208.00,1487.49
108355,1,2000,4208.00,1487.49
108387,0,2000,4232.00,1493.14
108420,1,2000,4192.00,1498.84
108451,1,2000,4192.00,1493.14
108483,1,2000,4184.00,1495.99
108516,1,2000,4208.00,1484.67
108548,1,2000,4248.00,1493.14
108580,1,2000,4240.00,1487.49
108612,1,2000,4200.00,1498.84
108645,1,2000,4176.00,1504.58
108677,1,2000,4192.00,1498.84
108709,1,2000,4240.00,1493.14
108741,1,2000,4232.00,1487.49
108774,1,2000,4208.00,1490.31
108806,1,2000,4176.00,1495.99
108838,1,2000,4192.00,1495.99
108870,0,2000,4192.00,1498.84
108903,1,2000,4200.00,1487.49
108935,1,2000,4200.00,1495.99
108967,0,2000,4216.00,1490.31
108999,1,2000,4176.00,1498.84
109032,1,2000,4184.00,1498.84
109064,1,2000,4168.00,1498.84
109096,1,2000,4224.00,34147.50
109129,1,2000,4240.00,1487.49
109162,1,2000,4216.00,1495.99
109194,0,2000,4216.00,1495.99
109227,1,2000,4184.00,1495.99
109258,1,2000,4192.00,1498.84
109291,0,2000,4176.00,1501.71
109323,1,2000,4208.00,1490.31
109356,1,2000,4208.00,1498.84
109387,1,2000,96.00,1533.97
109418,1,2000,4192.00,1498.84
109450,1,2000,4200.00,1504.58
109481,1,2000,4208.00,1490.31
109514,1,2000,4208.00,1493.14
109546,1,2000,4240.00,1493.14
109579,1,2000,4184.00,1498.84
109611,1,2000,96.00,1570.79
109641,1,2000,4216.00,1490.31
109673,1,2000,4216.00,1484.67
109706,1,2000,4232.00,1493.14
109737,1,2000,4200.00,1498.84
109770,1,2000,4184.00,1498.84
109802,1,2000,4176.00,1481.87
109835,1,2000,4208.00,1493.14
109867,1,2000,4208.00,1493.14
109899,1,2000,4208.00,1493.14
109931,1,2000,4176.00,1501.71
109964,1,2000,4184.00,1504.58
109996,1,2000,4208.00,1495.99
110028,1,1000,4256.00,1443.74
110060,1,1000,4688.00,1291.76
110093,1,1000,5304.00,1168.74
110125,1,1000,5744.00,1055.64
110157,0,1000,6368.00,968.42
110188,1,1000,6800.00,904.83
110220,1,1000,7424.00,828.47
110251,1,1000,7976.00,778.39
110281,1,1000,8360.00,734.01
110313,1,1000,8976.00,685.33
110344,1,1000,9472.00,650.16
110375,1,1000,9984.00,614.55
110406,1,1000,10576.00,584.37
110439,1,1000,11136.00,552.32
110471,1,1000,11808.00,524.64
110503,0,1000,12448.00,504.75
110535,1,1000,12944.00,476.57
110568,0,1000,13424.00,458.49
110600,1,1000,14256.00,440.74
110632,1,1000,14824.00,417.10
110664,1,1000,15416.00,400.92
110697,1,1000,16048.00,384.62
110729,1,1000,16704.00,369.60
110761,1,1000,17400.00,361.10
110793,1,1000,18160.00,345.99
110826,1,1000,18480.00,331.39
110858,1,1000,19296.00,325.62
110891,1,1000,20208.00,310.92
110922,1,1000,20672.00,297.27
110955,1,1000,21680.00,289.81
110987,0,1000,22128.00,283.95
111020,1,1000,22736.00,270.55
111051,1,1000,23880.00,263.11
111084,1,1000,1128.00,5570.16
111116,1,1000,25112.00,244.44
111149,1,1000,26472.00,237.35
111180,1,1000,27120.00,231.68
111212,1,1000,27936.00,224.91
111245,1,1000,28704.00,218.89
111277,1,1000,29584.00,212.38
111309,1,1000,30440.00,206.41
111341,1,1000,31424.00,199.95
111374,1,1000,32368.00,194.12
111406,1,1000,33512.00,187.49
111438,1,1000,34584.00,181.68
111470,1,1000,35864.00,175.19
111503,1,1000,37136.00,169.19
111535,1,1000,38648.00,162.57
111567,1,1000,38648.00,156.67
111599,1,1000,40104.00,156.67
111632,1,1000,41848.00,150.14
111664,1,1000,43672.00,143.87
111696,1,1000,43672.00,137.26
111728,1,1000,45776.00,137.26
111761,1,1000,47984.00,130.94
111793,1,1000,47984.00,130.94
111825,1,1000,50640.00,124.07
111857,1,1000,53456.00,117.54
111890,1,1000,53456.00,117.54
111922,1,1000,56904.00,110.42
111954,1,1000,56904.00,110.42
111986,0,1000,60752.00,103.42
112019,1,1000,60752.00,103.42
112051,0,1000,65528.00,95.88
112082,1,1000,65528.00,95.88
112113,1,1000,71240.00,88.20
112144,1,1000,71240.00,88.20
112176,1,1000,71240.00,88.20
112206,1,1000,78592.00,79.95
112238,1,1000,78592.00,79.95
112269,1,1000,78592.00,71.24
112301,1,1000,88200.00,71.24
112331,1,1000,88200.00,71.24
112363,1,1000,88200.00,71.24
112394,1,1000,102048.00,61.57
112427,1,1000,102048.00,61.57
112458,1,1000,102048.00,61.57
112491,1,1000,102048.00,61.57
112523,1,1000,124104.00,50.63
112556,1,1000,124104.00,50.63
112587,1,1000,124104.00,50.63
112620,1,1000,124104.00,50.63
112652,1,1000,124104.00,50.63
112685,0,1000,169944.00,36.97
112716,1,1000,169944.00,36.97
112749,1,1000,169944.00,36.97
112781,1,1000,169944.00,36.97
112814,1,1000,169944.00,36.97
112845,1,1000,169944.00,36.97
112877,1,1000,169944.00,36.97
112910,1,1000,169944.00,36.97
112942,1,1000,169944.00,36.97
112974,1,1000,169944.00,36.97
113006,1,1000,169944.00,36.97
113039,1,1000,169944.00,36.97
113071,1,1000,169944.00,36.97
113103,1,1000,169944.00,36.97
113135,1,1000,169944.00,36.97
113168,1,1000,169944.00,36.97
113200,1,1000,169944.00,36.97
113232,1,1000,169944.00,36.97
113264,1,1000,169944.00,36.97
113297,1,1000,169944.00,36.97
113329,1,1000,169944.00,36.97
113361,1,1000,169944.00,36.97
113393,1,1000,169944.00,36.97
113426,1,1000,169944.00,36.97
113458,1,1000,169944.00,36.97
113490,1,1000,169944.00,36.97
113522,1,1000,169944.00,36.97
113555,1,1000,169944.00,36.97
113587,1,1000,169944.00,36.97
113619,1,1000,169944.00,36.97
113651,1,1000,169944.00,36.97
113684,1,1000,169944.00,36.97
113716,1,1000,169944.00,36.97
113748,1,1000,169944.00,36.97
113780,1,1000,169944.00,36.97
113813,1,1000,169944.00,36.97
113845,1,1000,169944.00,36.97
113878,1,1000,169944.00,36.97
113909,1,1000,169944.00,36.97
113941,1,1000,169944.00,36.97
113974,1,1000,169944.00,36.97
114006,1,1000,169944.00,36.97
114038,1,1000,169944.00,36.97
114070,1,1000,169944.00,36.97
114103,1,1000,169944.00,36.97
114135,1,1000,169944.00,36.97
114167,1,1000,169944.00,36.97
114199,1,1000,169944.00,36.97
114232,1,1000,169944.00,36.97
114264,1,1000,169944.00,36.97
114296,1,1000,169944.00,36.97
114328,1,1000,169944.00,36.97
114361,1,1000,169944.00,36.97
114393,1,1000,169944.00,36.97
114425,1,1000,169944.00,36.97
114457,1,1000,169944.00,36.97
114490,1,1000,169944.00,36.97
114522,1,1000,169944.00,36.97
114554,1,1000,169944.00,36.97
114586,1,1000,169944.00,36.97
114619,1,1000,169944.00,36.97
114651,1,1000,169944.00,36.97
114683,1,1000,169944.00,36.97
114715,1,1000,169944.00,36.97
114748,1,1000,169944.00,36.97
114780,1,1000,169944.00,36.97
114812,1,1000,169944.00,36.97
114844,1,1000,169944.00,36.97
114877,1,1000,169944.00,36.97
114909,1,1000,169944.00,36.97
114940,1,1000,169944.00,36.97
114973,1,1000,169944.00,36.97
115005,1,1000,169944.00,36.97
115038,1,1000,169944.00,36.97
115069,1,1000,169944.00,36.97
115102,1,1000,169944.00,36.97
115134,1,1000,169944.00,36.97
115167,1,1000,169944.00,36.97
115198,1,1000,169944.00,36.97
115231,1,1000,169944.00,36.97
115263,1,1000,169944.00,36.97
115296,1,1000,169944.00,36.97
115328,1,1000,169944.00,36.97
115360,1,1000,169944.00,36.97
115392,1,1000,169944.00,36.97
115425,1,1000,169944.00,36.97
115457,1,1000,169944.00,36.97
115489,1,1000,169944.00,36.97
115521,1,1000,169944.00,36.97
115554,1,1000,169944.00,36.97
115586,1,1000,169944.00,36.97
115618,1,1000,169944.00,36.97
115650,1,1000,169944.00,36.97
115683,1,1000,169944.00,36.97
115715,1,1000,169944.00,36.97
115747,1,1000,169944.00,36.97
115779,1,1000,169944.00,36.97
115812,1,1000,169944.00,36.97
115844,1,1000,169944.00,36.97
115876,1,1000,169944.00,36.97
115908,1,1000,169944.00,36.97
115940,1,1000,169944.00,36.97
115973,1,1000,169944.00,36.97
116004,1,1000,169944.00,36.97
116037,1,1000,169944.00,36.97
116069,1,1000,169944.00,36.97
116102,1,1000,169944.00,36.97
116133,1,1000,169944.00,36.97
116166,1,1000,169944.00,36.97
116198,1,1000,169944.00,36.97
116231,1,1000,169944.00,36.97
116262,1,1000,169944.00,36.97
116295,1,1000,169944.00,36.97
116327,1,1000,169944.00,36.97
116360,1,1000,169944.00,36.97
116391,1,1000,169944.00,36.97
116424,1,1000,169944.00,36.97
116456,1,1000,169944.00,36.97
116489,1,1000,169944.00,36.97
116520,1,1000,169944.00,36.97
116553,1,1000,169944.00,36.97
116585,1,1000,169944.00,36.97
116618,1,1000,169944.00,36.97
116649,1,1000,169944.00,36.97
116682,1,1000,169944.00,36.97
116714,1,1000,169944.00,36.97
116747,1,1000,169944.00,36.97
116779,1,1000,169944.00,36.97
116811,1,1000,169944.00,36.97
116843,1,1000,169944.00,36.97
116876,1,1000,169944.00,36.97
116908,1,1000,169944.00,36.97
116940,1,1000,169944.00,36.97
116972,1,1000,169944.00,36.97
117004,1,1000,169944.00,36.97
117037,1,1000,169944.00,36.97
117068,1,1000,169944.00,36.97
117101,1,1000,169944.00,36.97
117133,1,1000,169944.00,36.97
117166,1,1000,169944.00,36.97
117197,1,1000,169944.00,36.97
117230,1,1000,169944.00,36.97
117262,1,1000,169944.00,36.97
117295,1,1000,169944.00,36.97
117326,1,1000,169944.00,36.97
117359,1,1000,169944.00,36.97
117391,1,1000,169944.00,36.97
117424,1,1000,169944.00,36.97
117455,1,1000,169944.00,36.97
117488,1,1000,169944.00,36.97
117520,1,1000,169944.00,36.97
117553,1,1000,169944.00,36.97
117584,1,1000,169944.00,36.97
117617,1,1000,169944.00,36.97
117649,1,1000,169944.00,36.97
117682,1,1000,169944.00,36.97
117713,1,1000,169944.00,36.97
117746,1,1000,169944.00,36.97
117778,1,1000,169944.00,36.97
117811,1,1000,169944.00,36.97
117842,1,1000,169944.00,36.97
117875,1,1000,169944.00,36.97
117907,1,1000,169944.00,36.97
117940,1,1000,169944.00,36.97
117971,1,1000,169944.00,36.97
118004,1,1000,169944.00,36.97
118036,1,1000,169944.00,36.97
118068,1,1000,169944.00,36.97
118100,1,1000,169944.00,36.97
118132,1,1000,169944.00,36.97
118165,1,1000,169944.00,36.97
118197,1,1000,169944.00,36.97
118230,1,1000,169944.00,36.97
118261,1,1000,169944.00,36.97
118294,1,1000,169944.00,36.97
118326,1,1000,169944.00,36.97
118359,1,1000,169944.00,36.97
118390,1,1000,169944.00,36.97
118423,1,1000,169944.00,36.97
118455,1,1000,169944.00,36.97
118488,1,1000,169944.00,36.97
118519,1,1000,169944.00,36.97
118552,1,1000,169944.00,36.97
118584,1,1000,169944.00,36.97
118617,1,1000,169944.00,36.97
118648,1,1000,169944.00,36.97
118681,1,1000,169944.00,36.97
118713,1,1000,169944.00,36.97
118746,1,1000,169944.00,36.97
118777,1,1000,169944.00,36.97
118810,1,1000,169944.00,36.97
118842,1,1000,169944.00,36.97
118875,1,1000,169944.00,36.97
118906,1,1000,169944.00,36.97
118939,1,1000,169944.00,36.97
118971,1,1000,169944.00,36.97
119004,1,1000,169944.00,36.97
119035,1,1000,169944.00,36.97
119067,1,1000,169944.00,36.97
119100,1,1000,169944.00,36.97
119132,1,1000,169944.00,36.97
119164,1,1000,169944.00,36.97
119196,1,1000,169944.00,36.97
119229,1,1000,169944.00,36.97
119261,1,1000,169944.00,36.97
119293,1,1000,169944.00,36.97
119325,1,1000,169944.00,36.97
119358,1,1000,169944.00,36.97
119390,1,1000,169944.00,36.97
119422,1,1000,169944.00,36.97
119454,1,1000,169944.00,36.97
119487,1,1000,169944.00,36.97
119519,1,1000,169944.00,36.97
119552,1,1000,169944.00,36.97
119583,1,1000,169944.00,36.97
119616,1,1000,169944.00,36.97
119648,1,1000,169944.00,36.97
119681,1,1000,169944.00,36.97
119712,1,1000,169944.00,36.97
119745,1,1000,169944.00,36.97
119777,1,1000,169944.00,36.97
119810,1,1000,169944.00,36.97
119841,1,1000,169944.00,36.97
119874,1,1000,169944.00,36.97
119906,1,1000,169944.00,36.97
119939,1,1000,169944.00,36.97
119970,1,1000,169944.00,36.97
120003,1,1000,169944.00,36.97
120035,1,1000,169944.00,36.97
120067,1,1000,169944.00,36.97
120099,1,1000,169944.00,36.97
120131,1,1000,169944.00,36.97
120164,1,1000,169944.00,36.97
120196,1,1000,169944.00,36.97
120228,1,1000,169944.00,36.97
120260,1,1000,169944.00,36.97
120293,1,1000,169944.00,36.97
120325,1,1000,169944.00,36.97
120357,1,1000,169944.00,36.97
120389,1,1000,169944.00,36.97
120422,1,1000,169944.00,36.97
120454,1,1000,169944.00,36.97
120486,1,1000,169944.00,36.97
120518,1,1000,169944.00,36.97
120551,1,1000,169944.00,36.97
120583,1,1000,169944.00,36.97
120615,1,1000,169944.00,36.97
120647,1,1000,169944.00,36.97
120680,1,1000,169944.00,36.97
120712,1,1000,169944.00,36.97
120744,1,1000,169944.00,36.97
120776,1,1000,169944.00,36.97
120809,1,1000,169944.00,36.97
120841,1,1000,169944.00,36.97
120873,1,1000,169944.00,36.97
120905,1,1000,169944.00,36.97
120938,1,1000,169944.00,36.97
120970,1,1000,169944.00,36.97
121003,1,1000,169944.00,36.97
121034,1,1000,169944.00,36.97
121067,1,1000,169944.00,36.97
121099,1,1000,169944.00,36.97
121131,1,1000,169944.00,36.97
121163,1,1000,169944.00,36.97
121195,1,1000,169944.00,36.97
121228,1,1000,169944.00,36.97
121260,1,1000,169944.00,36.97
121292,1,1000,169944.00,36.97
121324,1,1000,169944.00,36.97
121357,1,1000,169944.00,36.97
